datetime_utc,plant_id_wri,estimated_generation_gwh,primary_fuel,gross_load_mw,so2_lbs,nox_lbs,operational_time,co2_lbs,pred_gross_load_mw,pred_so2_lbs,pred_nox_lbs,pred_co2_lbs,endo_gross_load_mw_factor_mwh,exo_so2_lbs_factor_mwh,endo_so2_lbs_factor_mwh,exo_nox_lbs_factor_mwh,endo_nox_lbs_factor_mwh,exo_co2_lbs_factor_mwh,endo_co2_lbs_factor_mwh
2019-09-15,USA0002401,5.925000000000002,Gas,54,0.334,43.915,0.04875,66128.0,49.81349911190053,45.66904601533621,1074.6802220707043,1159399.612515042,1.0,0.4008085051134991,0.916800602839518,9.431792666274534,21.57407612857217,10175.321493802898,23274.807696415355
2019-05-19,USA0055963,20.012,Gas,172,0.828,61.224,0.18208334,164032.0,162.39293032786884,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.11866831864868492,0.2812255799752557,0.4679264703014114,1.1089134361620703,733.533190896273,1738.3603255694263
2019-05-12,USA0057703,124.271,Gas,5544,32.668,368.592,2.6681945,6468650.0,4635.5161290322585,45.66904601533621,360.7482588551318,2910541.490633363,1.0,0.019109771328769246,0.009851987296368308,0.15095162556402422,0.07782267363838166,1217.8879828192812,627.8786244329144
2019-08-04,USA0055228,93.62700000000001,Gas,14636,96.3,13100.1,3.0139062,17433600.0,3907.5420168067226,45.66904601533621,879.7209448594314,6283387.645569621,1.0,0.025364375583939277,0.011687410095376875,0.4885929179904347,0.22513409736239945,3489.764251440506,1608.015376045645
2019-04-07,USA0000856,3104.708998,Coal,22557,97032.8,49303.6,3.5,46427200.0,55820.700712589074,140714.7189156874,18483.008910644054,56619500.324458204,1.0,2.3567958827475737,2.520833975915183,0.3095673262687825,0.3311138820311447,948.30595033816,1014.3100964637117
2019-05-12,USA0055026,656.722,Gas,0,0.0,0.0,0.0,0.0,8370.805918788714,273.60408963021666,1507.3220111963883,12434020.10785463,1.0,0.021664285132478076,0.032685513472018014,0.1193514829443999,0.1800689235684135,984.5399508596344,1485.4029861026665
2019-09-22,USA0055241,521.3480000000001,Gas,37240,163.352,2701.1,7.0,32358000.0,8370.805918788714,273.60408963021666,3292.5628461625915,28151468.806414664,1.0,0.027289665752570767,0.032685513472018014,0.32840495791765717,0.3933388108750988,2807.868022767062,3363.05357925301
2019-11-03,USA0002451,10859.285926999999,Coal,118568,69761.01,287467.25,5.988333,265825570.0,226281.60714285713,235530.82006526898,218708.03731398808,283390344.3,1.0,1.1278460412339033,1.0408747888933483,1.0472896668141467,0.966530333929935,1357.0227363624701,1252.3790505036
2019-09-22,USA0055542,50.106,Gas,624,3.08,107.678,0.27833334,609666.0,314.72753007784854,45.66904601533621,1074.6802220707043,1903737.2232415902,1.0,0.0473953297568651,0.14510661334278532,1.115302988617663,3.414636850500113,1975.6982319195843,6048.842383666585
2019-02-17,USA0001588,7143.491004000001,Gas,26848,116.989,1818.947,0.7326667,23176208.0,129921.1294117647,386.2056833642789,27330.48211115057,170520746.6542751,1.0,0.0028113278960801083,0.002972616425926074,0.19894825498961732,0.21036210380015155,1241.2808836823872,1312.4943373439762
